filename,width,height,class,xmin,ymin,xmax,ymax
9.jpg,1000,667,red_strawberry,1,271,75,422
9.jpg,1000,667,red_strawberry,58,189,165,289
9.jpg,1000,667,red_strawberry,290,182,325,226
9.jpg,1000,667,red_strawberry,97,362,153,452
9.jpg,1000,667,red_strawberry,58,452,104,526
9.jpg,1000,667,red_strawberry,204,376,250,421
9.jpg,1000,667,red_strawberry,238,370,284,426
9.jpg,1000,667,red_strawberry,692,262,730,306
9.jpg,1000,667,red_strawberry,811,214,868,280
9.jpg,1000,667,red_strawberry,762,271,814,346
9.jpg,1000,667,red_strawberry,723,305,763,357
9.jpg,1000,667,red_strawberry,771,213,804,255
9.jpg,1000,667,red_strawberry,640,262,670,300
9.jpg,1000,667,red_strawberry,832,293,868,344
9.jpg,1000,667,red_strawberry,866,267,899,314
9.jpg,1000,667,red_strawberry,873,233,914,269
9.jpg,1000,667,red_strawberry,761,159,794,191
9.jpg,1000,667,red_strawberry,869,190,904,231
9.jpg,1000,667,red_strawberry,879,441,932,498
9.jpg,1000,667,red_strawberry,922,415,984,488
9.jpg,1000,667,red_strawberry,961,465,996,531
9.jpg,1000,667,green_strawberry,189,301,244,374
9.jpg,1000,667,green_strawberry,245,324,290,388
9.jpg,1000,667,green_strawberry,185,165,250,247
9.jpg,1000,667,green_strawberry,245,76,293,145
9.jpg,1000,667,green_strawberry,292,88,339,141
9.jpg,1000,667,green_strawberry,36,477,65,525
9.jpg,1000,667,red_strawberry,635,334,654,361
1.jpg,894,894,red_strawberry,69,135,98,163
1.jpg,894,894,red_strawberry,99,146,120,169
1.jpg,894,894,red_strawberry,550,197,579,222
1.jpg,894,894,red_strawberry,525,194,548,220
1.jpg,894,894,red_strawberry,565,176,588,205
1.jpg,894,894,red_strawberry,105,743,140,781
1.jpg,894,894,red_strawberry,364,580,398,620
1.jpg,894,894,red_strawberry,476,604,516,650
1.jpg,894,894,red_strawberry,736,348,769,383
1.jpg,894,894,red_strawberry,750,302,769,331
10.jpg,800,532,red_strawberry,72,103,140,174
10.jpg,800,532,red_strawberry,270,128,352,248
10.jpg,800,532,red_strawberry,235,235,320,338
10.jpg,800,532,green_strawberry,282,308,324,354
10.jpg,800,532,green_strawberry,315,400,363,447
10.jpg,800,532,green_strawberry,376,435,409,477
10.jpg,800,532,green_strawberry,428,349,480,415
10.jpg,800,532,green_strawberry,488,290,539,359
10.jpg,800,532,green_strawberry,483,395,528,441
10.jpg,800,532,green_strawberry,568,446,624,506
10.jpg,800,532,green_strawberry,590,394,692,492
10.jpg,800,532,green_strawberry,551,490,619,532
10.jpg,800,532,green_strawberry,458,492,520,532
10.jpg,800,532,green_strawberry,723,421,769,473
10.jpg,800,532,green_strawberry,681,366,731,413
10.jpg,800,532,red_strawberry,602,244,701,367
10.jpg,800,532,red_strawberry,485,208,593,318
10.jpg,800,532,red_strawberry,372,177,488,287
10.jpg,800,532,green_strawberry,5,111,70,173
10.jpg,800,532,green_strawberry,500,302,538,354
